track_id,team,role,player,note
1,white,player,,
28,white,player,,
24,,player,,ambiguous kit / occluded
4,dark,player,,
8,dark,player,,
9,dark,player,,
7,dark,player,,
84,white,player,,
6,white,player,,
57,dark,player,,
29,white,player,,
270,dark,player,,
262,dark,player,,
117,dark,player,,
2,dark,player,,
302,,player,,ambiguous kit / occluded
5,white,player,,
3,white,player,,
10,,player,,ambiguous kit / occluded
307,,player,,ambiguous kit / occluded
249,dark,player,,
269,white,player,,
254,white,player,,
132,dark,player,,
47,dark,player,,
253,white,player,,
101,dark,player,,
