track_id,team,role,player,note
1,white,player,,
2,dark,player,,
3,white,player,,helmeted; white tee with print
4,dark,player,,black Devils shirt
5,white,player,,
6,white,player,,
7,dark,player,,navy top / orange shorts
8,,player,,goalie (dark pads) — team not labelable by sight
9,dark,player,,
10,,player,,red/black shirt; kit matches neither team
29,,player,,red/black shirt (same person as 10)
34,white,player,,helmeted white tee (same person as 3)
35,white,player,,
90,dark,player,,black tee / grey shorts
96,,player,,goalie (dark pads) — team not labelable by sight
150,dark,player,,black tee + black shorts
175,white,player,,
206,dark,player,,back view
244,dark,player,,black tee / grey shorts (same person as 90)
280,dark,player,,navy top / orange-pink shorts (same as 7)
509,,player,,single blurry cell — not confidently labelable
515,dark,player,,navy long-sleeve + helmet
525,white,player,,
526,,player,,mixed montage (track switch mid-strip)
550,dark,player,,navy top / orange shorts (same as 7/280)
584,white,player,,
585,dark,player,,black top / blue shorts + grey helmet
666,,player,,mixed montage — two people in strip
679,,player,,tiny blurry crop — not confidently labelable
